Xb,Yb,Zb,Xs,Ys,Zs,Bx,By,Bz,,,,,,,,,,,
-0.008000,0.010000,1.150000,0.009250,0.010000,1.149991,0.03067968,0.003355,1.838260,,,,,,,,,,,
-0.006000,0.010000,1.150000,0.011250,0.010000,1.149961,0.03134812,0.003354,1.838341,,,,,,,,,,,
-0.004000,0.010000,1.150000,0.013250,0.010000,1.149931,0.03201646,0.003352,1.838432,,,,,,,,,,,
-0.002000,0.010000,1.150000,0.015250,0.010000,1.149901,0.03268417,0.003350,1.838534,,,,,,,,,,,
0.000000,0.010000,1.150000,0.017249,0.010000,1.149871,0.03335123,0.003348,1.838646,,,,,,,,,,,
0.002000,0.010000,1.150000,0.019249,0.010000,1.149841,0.03401369,0.003346,1.838768,,,,,,,,,,,
0.004000,0.010000,1.150000,0.021249,0.010000,1.149811,0.03467350,0.003343,1.838898,,,,,,,,,,,
0.006000,0.010000,1.150000,0.023249,0.010000,1.149781,0.03533411,0.003339,1.839038,,,,,,,,,,,
0.008000,0.010000,1.150000,0.025248,0.010000,1.149751,0.03599359,0.003334,1.839189,,,,,,,,,,,
0.010000,0.010000,1.150000,0.027248,0.010000,1.149721,0.03665010,0.003329,1.839349,,,,,,,,,,,
-0.010000,-0.010000,1.160000,0.007400,-0.010000,1.160019,0.03015785,-0.003634,1.831238,,,,,,,,,,,
-0.008000,-0.010000,1.160000,0.009400,-0.010000,1.159989,0.03088332,-0.003629,1.831317,,,,,,,,,,,
-0.006000,-0.010000,1.160000,0.011400,-0.010000,1.159959,0.03160655,-0.003625,1.831406,,,,,,,,,,,
-0.004000,-0.010000,1.160000,0.013400,-0.010000,1.159930,0.03232811,-0.003621,1.831506,,,,,,,,,,,
-0.002000,-0.010000,1.160000,0.015400,-0.010000,1.159900,0.03304795,-0.003617,1.831617,,,,,,,,,,,
0.000000,-0.010000,1.160000,0.017399,-0.010000,1.159870,0.03376525,-0.003612,1.831740,,,,,,,,,,,
0.002000,-0.010000,1.160000,0.019399,-0.010000,1.159840,0.03447989,-0.003607,1.831876,,,,,,,,,,,
0.004000,-0.010000,1.160000,0.021399,-0.010000,1.159810,0.03519186,-0.003602,1.832024,,,,,,,,,,,
0.006000,-0.010000,1.160000,0.023399,-0.010000,1.159780,0.03590118,-0.003596,1.832185,,,,,,,,,,,
0.008000,-0.010000,1.160000,0.025398,-0.010000,1.159750,0.03660810,-0.003590,1.832355,,,,,,,,,,,
0.010000,-0.010000,1.160000,0.027398,-0.010000,1.159720,0.03731265,-0.003584,1.832535,,,,,,,,,,,
-0.010000,-0.008000,1.160000,0.007400,-0.008000,1.160019,0.03015995,-0.002908,1.831190,,,,,,,,,,,
-0.008000,-0.008000,1.160000,0.009400,-0.008000,1.159989,0.03088486,-0.002905,1.831268,,,,,,,,,,,
-0.006000,-0.008000,1.160000,0.011400,-0.008000,1.159959,0.03160805,-0.002901,1.831357,,,,,,,,,,,
-0.004000,-0.008000,1.160000,0.013400,-0.008000,1.159930,0.03232958,-0.002898,1.831457,,,,,,,,,,,
-0.002000,-0.008000,1.160000,0.015400,-0.008000,1.159900,0.03304946,-0.002895,1.831568,,,,,,,,,,,
0.000000,-0.008000,1.160000,0.017399,-0.008000,1.159870,0.03376710,-0.002891,1.831691,,,,,,,,,,,
0.002000,-0.008000,1.160000,0.019399,-0.008000,1.159840,0.03448208,-0.002887,1.831826,,,,,,,,,,,
0.004000,-0.008000,1.160000,0.021399,-0.008000,1.159810,0.03519439,-0.002883,1.831974,,,,,,,,,,,
0.006000,-0.008000,1.160000,0.023399,-0.008000,1.159780,0.03590404,-0.002878,1.832135,,,,,,,,,,,
0.008000,-0.008000,1.160000,0.025398,-0.008000,1.159750,0.03661140,-0.002873,1.832304,,,,,,,,,,,
0.010000,-0.008000,1.160000,0.027398,-0.008000,1.159720,0.03731636,-0.002868,1.832484,,,,,,,,,,,
-0.010000,-0.006000,1.160000,0.007400,-0.006000,1.160019,0.03016113,-0.002182,1.831150,,,,,,,,,,,
-0.008000,-0.006000,1.160000,0.009400,-0.006000,1.159989,0.03088597,-0.002180,1.831229,,,,,,,,,,,
-0.006000,-0.006000,1.160000,0.011400,-0.006000,1.159959,0.03160913,-0.002177,1.831319,,,,,,,,,,,
-0.004000,-0.006000,1.160000,0.013400,-0.006000,1.159930,0.03233062,-0.002174,1.831419,,,,,,,,,,,
-0.002000,-0.006000,1.160000,0.015400,-0.006000,1.159900,0.03305044,-0.002172,1.831531,,,,,,,,,,,
0.000000,-0.006000,1.160000,0.017399,-0.006000,1.159870,0.03376839,-0.002169,1.831653,,,,,,,,,,,
0.002000,-0.006000,1.160000,0.019399,-0.006000,1.159840,0.03448371,-0.002167,1.831788,,,,,,,,,,,
0.004000,-0.006000,1.160000,0.021399,-0.006000,1.159810,0.03519636,-0.002163,1.831935,,,,,,,,,,,
0.006000,-0.006000,1.160000,0.023399,-0.006000,1.159780,0.03590639,-0.002160,1.832095,,,,,,,,,,,
0.008000,-0.006000,1.160000,0.025398,-0.006000,1.159750,0.03661416,-0.002155,1.832264,,,,,,,,,,,
0.010000,-0.006000,1.160000,0.027398,-0.006000,1.159720,0.03732086,-0.002151,1.832444,,,,,,,,,,,
-0.010000,-0.004000,1.160000,0.007400,-0.004000,1.160019,0.03016185,-0.001455,1.831121,,,,,,,,,,,
-0.008000,-0.004000,1.160000,0.009400,-0.004000,1.159989,0.03088666,-0.001454,1.831200,,,,,,,,,,,
-0.006000,-0.004000,1.160000,0.011400,-0.004000,1.159959,0.03160979,-0.001452,1.831290,,,,,,,,,,,
-0.004000,-0.004000,1.160000,0.013400,-0.004000,1.159930,0.03233125,-0.001450,1.831391,,,,,,,,,,,
-0.002000,-0.004000,1.160000,0.015400,-0.004000,1.159900,0.03305104,-0.001449,1.831503,,,,,,,,,,,
0.000000,-0.004000,1.160000,0.017399,-0.004000,1.159870,0.03376913,-0.001447,1.831625,,,,,,,,,,,
0.002000,-0.004000,1.160000,0.019399,-0.004000,1.159840,0.03448478,-0.001445,1.831760,,,,,,,,,,,
0.004000,-0.004000,1.160000,0.021399,-0.004000,1.159810,0.03519776,-0.001443,1.831907,,,,,,,,,,,
0.006000,-0.004000,1.160000,0.023399,-0.004000,1.159780,0.03590819,-0.001440,1.832066,,,,,,,,,,,
0.008000,-0.004000,1.160000,0.025398,-0.004000,1.159750,0.03661806,-0.001437,1.832236,,,,,,,,,,,
0.010000,-0.004000,1.160000,0.027398,-0.004000,1.159720,0.03732517,-0.001435,1.832417,,,,,,,,,,,
-0.010000,-0.002000,1.160000,0.007400,-0.002000,1.160019,0.03016215,-0.000728,1.831103,,,,,,,,,,,
-0.008000,-0.002000,1.160000,0.009400,-0.002000,1.159989,0.03088692,-0.000727,1.831182,,,,,,,,,,,
-0.006000,-0.002000,1.160000,0.011400,-0.002000,1.159959,0.03161002,-0.000726,1.831272,,,,,,,,,,,
-0.004000,-0.002000,1.160000,0.013400,-0.002000,1.159930,0.03233145,-0.000725,1.831374,,,,,,,,,,,
-0.002000,-0.002000,1.160000,0.015400,-0.002000,1.159900,0.03305121,-0.000725,1.831486,,,,,,,,,,,
0.000000,-0.002000,1.160000,0.017399,-0.002000,1.159870,0.03376931,-0.000724,1.831609,,,,,,,,,,,
0.002000,-0.002000,1.160000,0.019399,-0.002000,1.159840,0.03448529,-0.000723,1.831743,,,,,,,,,,,
0.004000,-0.002000,1.160000,0.021399,-0.002000,1.159810,0.03519794,-0.000722,1.831890,,,,,,,,,,,
0.006000,-0.002000,1.160000,0.023399,-0.002000,1.159780,0.03590879,-0.000721,1.832052,,,,,,,,,,,
0.008000,-0.002000,1.160000,0.025398,-0.002000,1.159750,0.03661948,-0.000719,1.832222,,,,,,,,,,,
0.010000,-0.002000,1.160000,0.027398,-0.002000,1.159720,0.03732679,-0.000718,1.832403,,,,,,,,,,,
-0.010000,0.000000,1.160000,0.007400,0.000000,1.160019,0.03016203,0.000000,1.831095,,,,,,,,,,,
-0.008000,0.000000,1.160000,0.009400,0.000000,1.159989,0.03088677,0.000000,1.831174,,,,,,,,,,,
-0.006000,0.000000,1.160000,0.011400,0.000000,1.159959,0.03160983,0.000000,1.831265,,,,,,,,,,,
-0.004000,0.000000,1.160000,0.013400,0.000000,1.159930,0.03233123,0.000000,1.831367,,,,,,,,,,,
-0.002000,0.000000,1.160000,0.015400,0.000000,1.159900,0.03305095,0.000000,1.831479,,,,,,,,,,,
0.000000,0.000000,1.160000,0.017399,0.000000,1.159870,0.03376901,0.000000,1.831603,,,,,,,,,,,
0.002000,0.000000,1.160000,0.019399,0.000000,1.159840,0.03448099,0.000000,1.831741,,,,,,,,,,,
0.004000,0.000000,1.160000,0.021399,0.000000,1.159810,0.03519095,0.000000,1.831894,,,,,,,,,,,
0.006000,0.000000,1.160000,0.023399,0.000000,1.159780,0.03590551,0.000000,1.832054,,,,,,,,,,,
0.008000,0.000000,1.160000,0.025398,0.000000,1.159750,0.03661669,0.000000,1.832225,,,,,,,,,,,
0.010000,0.000000,1.160000,0.027398,0.000000,1.159720,0.03732449,0.000000,1.832405,,,,,,,,,,,
-0.010000,0.002000,1.160000,0.007400,0.002000,1.160019,0.03016215,0.000728,1.831103,,,,,,,,,,,
-0.008000,0.002000,1.160000,0.009400,0.002000,1.159989,0.03088692,0.000727,1.831182,,,,,,,,,,,
-0.006000,0.002000,1.160000,0.011400,0.002000,1.159959,0.03161002,0.000726,1.831272,,,,,,,,,,,
-0.004000,0.002000,1.160000,0.013400,0.002000,1.159930,0.03233145,0.000725,1.831374,,,,,,,,,,,
-0.002000,0.002000,1.160000,0.015400,0.002000,1.159900,0.03305121,0.000725,1.831486,,,,,,,,,,,
0.000000,0.002000,1.160000,0.017399,0.002000,1.159870,0.03376931,0.000724,1.831609,,,,,,,,,,,
0.002000,0.002000,1.160000,0.019399,0.002000,1.159840,0.03448529,0.000723,1.831743,,,,,,,,,,,
0.004000,0.002000,1.160000,0.021399,0.002000,1.159810,0.03519794,0.000722,1.831890,,,,,,,,,,,
0.006000,0.002000,1.160000,0.023399,0.002000,1.159780,0.03590879,0.000721,1.832052,,,,,,,,,,,
0.008000,0.002000,1.160000,0.025398,0.002000,1.159750,0.03661948,0.000719,1.832222,,,,,,,,,,,
0.010000,0.002000,1.160000,0.027398,0.002000,1.159720,0.03732679,0.000718,1.832403,,,,,,,,,,,
-0.010000,0.004000,1.160000,0.007400,0.004000,1.160019,0.03016185,0.001455,1.831121,,,,,,,,,,,
-0.008000,0.004000,1.160000,0.009400,0.004000,1.159989,0.03088666,0.001454,1.831200,,,,,,,,,,,
-0.006000,0.004000,1.160000,0.011400,0.004000,1.159959,0.03160979,0.001452,1.831290,,,,,,,,,,,
-0.004000,0.004000,1.160000,0.013400,0.004000,1.159930,0.03233125,0.001450,1.831391,,,,,,,,,,,
-0.002000,0.004000,1.160000,0.015400,0.004000,1.159900,0.03305104,0.001449,1.831503,,,,,,,,,,,
0.000000,0.004000,1.160000,0.017399,0.004000,1.159870,0.03376913,0.001447,1.831625,,,,,,,,,,,
0.002000,0.004000,1.160000,0.019399,0.004000,1.159840,0.03448478,0.001445,1.831760,,,,,,,,,,,
0.004000,0.004000,1.160000,0.021399,0.004000,1.159810,0.03519776,0.001443,1.831907,,,,,,,,,,,
0.006000,0.004000,1.160000,0.023399,0.004000,1.159780,0.03590819,0.001440,1.832066,,,,,,,,,,,
0.008000,0.004000,1.160000,0.025398,0.004000,1.159750,0.03661806,0.001437,1.832236,,,,,,,,,,,
0.010000,0.004000,1.160000,0.027398,0.004000,1.159720,0.03732517,0.001435,1.832417,,,,,,,,,,,
-0.010000,0.006000,1.160000,0.007400,0.006000,1.160019,0.03016113,0.002182,1.831150,,,,,,,,,,,
-0.008000,0.006000,1.160000,0.009400,0.006000,1.159989,0.03088597,0.002180,1.831229,,,,,,,,,,,
-0.006000,0.006000,1.160000,0.011400,0.006000,1.159959,0.03160913,0.002177,1.831319,,,,,,,,,,,
-0.004000,0.006000,1.160000,0.013400,0.006000,1.159930,0.03233062,0.002174,1.831419,,,,,,,,,,,
-0.002000,0.006000,1.160000,0.015400,0.006000,1.159900,0.03305044,0.002172,1.831531,,,,,,,,,,,
0.000000,0.006000,1.160000,0.017399,0.006000,1.159870,0.03376839,0.002169,1.831653,,,,,,,,,,,
0.002000,0.006000,1.160000,0.019399,0.006000,1.159840,0.03448371,0.002167,1.831788,,,,,,,,,,,
0.004000,0.006000,1.160000,0.021399,0.006000,1.159810,0.03519636,0.002163,1.831935,,,,,,,,,,,
0.006000,0.006000,1.160000,0.023399,0.006000,1.159780,0.03590639,0.002160,1.832095,,,,,,,,,,,
0.008000,0.006000,1.160000,0.025398,0.006000,1.159750,0.03661416,0.002155,1.832264,,,,,,,,,,,
0.010000,0.006000,1.160000,0.027398,0.006000,1.159720,0.03732086,0.002151,1.832444,,,,,,,,,,,
-0.010000,0.008000,1.160000,0.007400,0.008000,1.160019,0.03015995,0.002908,1.831190,,,,,,,,,,,
-0.008000,0.008000,1.160000,0.009400,0.008000,1.159989,0.03088486,0.002905,1.831268,,,,,,,,,,,
-0.006000,0.008000,1.160000,0.011400,0.008000,1.159959,0.03160805,0.002901,1.831357,,,,,,,,,,,
-0.004000,0.008000,1.160000,0.013400,0.008000,1.159930,0.03232958,0.002898,1.831457,,,,,,,,,,,
-0.002000,0.008000,1.160000,0.015400,0.008000,1.159900,0.03304946,0.002895,1.831568,,,,,,,,,,,
0.000000,0.008000,1.160000,0.017399,0.008000,1.159870,0.03376710,0.002891,1.831691,,,,,,,,,,,
0.002000,0.008000,1.160000,0.019399,0.008000,1.159840,0.03448208,0.002887,1.831826,,,,,,,,,,,
0.004000,0.008000,1.160000,0.021399,0.008000,1.159810,0.03519439,0.002883,1.831974,,,,,,,,,,,
0.006000,0.008000,1.160000,0.023399,0.008000,1.159780,0.03590404,0.002878,1.832135,,,,,,,,,,,
0.008000,0.008000,1.160000,0.025398,0.008000,1.159750,0.03661140,0.002873,1.832304,,,,,,,,,,,
0.010000,0.008000,1.160000,0.027398,0.008000,1.159720,0.03731636,0.002868,1.832484,,,,,,,,,,,
-0.010000,0.010000,1.160000,0.007400,0.010000,1.160019,0.03015785,0.003634,1.831238,,,,,,,,,,,
-0.008000,0.010000,1.160000,0.009400,0.010000,1.159989,0.03088332,0.003629,1.831317,,,,,,,,,,,
-0.006000,0.010000,1.160000,0.011400,0.010000,1.159959,0.03160655,0.003625,1.831406,,,,,,,,,,,
-0.004000,0.010000,1.160000,0.013400,0.010000,1.159930,0.03232811,0.003621,1.831506,,,,,,,,,,,
-0.002000,0.010000,1.160000,0.015400,0.010000,1.159900,0.03304795,0.003617,1.831617,,,,,,,,,,,
0.000000,0.010000,1.160000,0.017399,0.010000,1.159870,0.03376525,0.003612,1.831740,,,,,,,,,,,
0.002000,0.010000,1.160000,0.019399,0.010000,1.159840,0.03447989,0.003607,1.831876,,,,,,,,,,,
0.004000,0.010000,1.160000,0.021399,0.010000,1.159810,0.03519186,0.003602,1.832024,,,,,,,,,,,
0.006000,0.010000,1.160000,0.023399,0.010000,1.159780,0.03590118,0.003596,1.832185,,,,,,,,,,,
0.008000,0.010000,1.160000,0.025398,0.010000,1.159750,0.03660810,0.003590,1.832355,,,,,,,,,,,
0.010000,0.010000,1.160000,0.027398,0.010000,1.159720,0.03731265,0.003584,1.832535,,,,,,,,,,,
-0.010000,-0.010000,1.170000,0.007550,-0.010000,1.170018,0.03032211,-0.003914,1.823699,,,,,,,,,,,
-0.008000,-0.010000,1.170000,0.009550,-0.010000,1.169988,0.03111084,-0.003915,1.823789,,,,,,,,,,,
-0.006000,-0.010000,1.170000,0.011550,-0.010000,1.169958,0.03189608,-0.003914,1.823891,,,,,,,,,,,
-0.004000,-0.010000,1.170000,0.013550,-0.010000,1.169928,0.03267783,-0.003913,1.824006,,,,,,,,,,,
-0.002000,-0.010000,1.170000,0.015550,-0.010000,1.169898,0.03345610,-0.003912,1.824134,,,,,,,,,,,
0.000000,-0.010000,1.170000,0.017549,-0.010000,1.169868,0.03423123,-0.003909,1.824275,,,,,,,,,,,
0.002000,-0.010000,1.170000,0.019549,-0.010000,1.169838,0.03500439,-0.003906,1.824429,,,,,,,,,,,
0.004000,-0.010000,1.170000,0.021549,-0.010000,1.169808,0.03577488,-0.003902,1.824594,,,,,,,,,,,
0.006000,-0.010000,1.170000,0.023549,-0.010000,1.169778,0.03654230,-0.003897,1.824773,,,,,,,,,,,
0.008000,-0.010000,1.170000,0.025548,-0.010000,1.169748,0.03730815,-0.003893,1.824966,,,,,,,,,,,
0.010000,-0.010000,1.170000,0.027548,-0.010000,1.169718,0.03807256,-0.003889,1.825174,,,,,,,,,,,
-0.010000,-0.008000,1.170000,0.007550,-0.008000,1.170018,0.03032446,-0.003135,1.823645,,,,,,,,,,,
-0.008000,-0.008000,1.170000,0.009550,-0.008000,1.169988,0.03111273,-0.003137,1.823735,,,,,,,,,,,
-0.006000,-0.008000,1.170000,0.011550,-0.008000,1.169958,0.03189750,-0.003137,1.823838,,,,,,,,,,,
-0.004000,-0.008000,1.170000,0.013550,-0.008000,1.169928,0.03267900,-0.003136,1.823953,,,,,,,,,,,
-0.002000,-0.008000,1.170000,0.015550,-0.008000,1.169898,0.03345782,-0.003135,1.824081,,,,,,,,,,,
0.000000,-0.008000,1.170000,0.017549,-0.008000,1.169868,0.03423398,-0.003133,1.824221,,,,,,,,,,,
0.002000,-0.008000,1.170000,0.019549,-0.008000,1.169838,0.03500665,-0.003130,1.824373,,,,,,,,,,,
0.004000,-0.008000,1.170000,0.021549,-0.008000,1.169808,0.03577656,-0.003126,1.824539,,,,,,,,,,,
0.006000,-0.008000,1.170000,0.023549,-0.008000,1.169778,0.03654504,-0.003123,1.824719,,,,,,,,,,,
0.008000,-0.008000,1.170000,0.025548,-0.008000,1.169748,0.03731209,-0.003119,1.824913,,,,,,,,,,,
0.010000,-0.008000,1.170000,0.027548,-0.008000,1.169718,0.03807771,-0.003116,1.825122,,,,,,,,,,,
-0.010000,-0.006000,1.170000,0.007550,-0.006000,1.170018,0.03032695,-0.002356,1.823606,,,,,,,,,,,
-0.008000,-0.006000,1.170000,0.009550,-0.006000,1.169988,0.03111422,-0.002357,1.823695,,,,,,,,,,,
-0.006000,-0.006000,1.170000,0.011550,-0.006000,1.169958,0.03189870,-0.002357,1.823796,,,,,,,,,,,
-0.004000,-0.006000,1.170000,0.013550,-0.006000,1.169928,0.03268052,-0.002357,1.823910,,,,,,,,,,,
-0.002000,-0.006000,1.170000,0.015550,-0.006000,1.169898,0.03345952,-0.002356,1.824037,,,,,,,,,,,
0.000000,-0.006000,1.170000,0.017549,-0.006000,1.169868,0.03423350,-0.002354,1.824175,,,,,,,,,,,
0.002000,-0.006000,1.170000,0.019549,-0.006000,1.169838,0.03500605,-0.002351,1.824328,,,,,,,,,,,
0.004000,-0.006000,1.170000,0.021549,-0.006000,1.169808,0.03577717,-0.002349,1.824495,,,,,,,,,,,
0.006000,-0.006000,1.170000,0.023549,-0.006000,1.169778,0.03654686,-0.002346,1.824676,,,,,,,,,,,
0.008000,-0.006000,1.170000,0.025548,-0.006000,1.169748,0.03731512,-0.002343,1.824872,,,,,,,,,,,
0.010000,-0.006000,1.170000,0.027548,-0.006000,1.169718,0.03808196,-0.002341,1.825082,,,,,,,,,,,
-0.010000,-0.004000,1.170000,0.007550,-0.004000,1.170018,0.03032703,-0.001573,1.823575,,,,,,,,,,,
-0.008000,-0.004000,1.170000,0.009550,-0.004000,1.169988,0.03111451,-0.001575,1.823663,,,,,,,,,,,
-0.006000,-0.004000,1.170000,0.011550,-0.004000,1.169958,0.03189933,-0.001576,1.823764,,,,,,,,,,,
-0.004000,-0.004000,1.170000,0.013550,-0.004000,1.169928,0.03267897,-0.001575,1.823877,,,,,,,,,,,
-0.002000,-0.004000,1.170000,0.015550,-0.004000,1.169898,0.03345559,-0.001573,1.824002,,,,,,,,,,,
0.000000,-0.004000,1.170000,0.017549,-0.004000,1.169868,0.03423078,-0.001572,1.824142,,,,,,,,,,,
0.002000,-0.004000,1.170000,0.019549,-0.004000,1.169838,0.03500454,-0.001570,1.824296,,,,,,,,,,,
0.004000,-0.004000,1.170000,0.021549,-0.004000,1.169808,0.03577687,-0.001568,1.824464,,,,,,,,,,,
0.006000,-0.004000,1.170000,0.023549,-0.004000,1.169778,0.03654778,-0.001566,1.824646,,,,,,,,,,,
0.008000,-0.004000,1.170000,0.025548,-0.004000,1.169748,0.03731725,-0.001565,1.824843,,,,,,,,,,,
0.010000,-0.004000,1.170000,0.027548,-0.004000,1.169718,0.03808394,-0.001563,1.825053,,,,,,,,,,,
-0.010000,-0.002000,1.170000,0.007550,-0.002000,1.170018,0.03032642,-0.000789,1.823555,,,,,,,,,,,
-0.008000,-0.002000,1.170000,0.009550,-0.002000,1.169988,0.03111297,-0.000791,1.823642,,,,,,,,,,,
-0.006000,-0.002000,1.170000,0.011550,-0.002000,1.169958,0.03189366,-0.000790,1.823740,,,,,,,,,,,
-0.004000,-0.002000,1.170000,0.013550,-0.002000,1.169928,0.03267292,-0.000789,1.823853,,,,,,,,,,,
-0.002000,-0.002000,1.170000,0.015550,-0.002000,1.169898,0.03345075,-0.000788,1.823979,,,,,,,,,,,
0.000000,-0.002000,1.170000,0.017549,-0.002000,1.169868,0.03422716,-0.000787,1.824120,,,,,,,,,,,
0.002000,-0.002000,1.170000,0.019549,-0.002000,1.169838,0.03500213,-0.000786,1.824276,,,,,,,,,,,
0.004000,-0.002000,1.170000,0.021549,-0.002000,1.169808,0.03577567,-0.000785,1.824445,,,,,,,,,,,
0.006000,-0.002000,1.170000,0.023549,-0.002000,1.169778,0.03654778,-0.000784,1.824629,,,,,,,,,,,
0.008000,-0.002000,1.170000,0.025548,-0.002000,1.169748,0.03731846,-0.000784,1.824827,,,,,,,,,,,
0.010000,-0.002000,1.170000,0.027548,-0.002000,1.169718,0.03808368,-0.000782,1.825035,,,,,,,,,,,
-0.010000,0.000000,1.170000,0.007550,0.000000,1.170018,0.03032027,0.000000,1.823543,,,,,,,,,,,
-0.008000,0.000000,1.170000,0.009550,0.000000,1.169988,0.03110360,0.000000,1.823628,,,,,,,,,,,
-0.006000,0.000000,1.170000,0.011550,0.000000,1.169958,0.03188550,0.000000,1.823728,,,,,,,,,,,
-0.004000,0.000000,1.170000,0.013550,0.000000,1.169928,0.03266597,0.000000,1.823841,,,,,,,,,,,
-0.002000,0.000000,1.170000,0.015550,0.000000,1.169898,0.03344501,0.000000,1.823969,,,,,,,,,,,
0.000000,0.000000,1.170000,0.017549,0.000000,1.169868,0.03422262,0.000000,1.824111,,,,,,,,,,,
0.002000,0.000000,1.170000,0.019549,0.000000,1.169838,0.03499880,0.000000,1.824268,,,,,,,,,,,
0.004000,0.000000,1.170000,0.021549,0.000000,1.169808,0.03577355,0.000000,1.824438,,,,,,,,,,,
0.006000,0.000000,1.170000,0.023549,0.000000,1.169778,0.03654688,0.000000,1.824623,,,,,,,,,,,
0.008000,0.000000,1.170000,0.025548,0.000000,1.169748,0.03731743,0.000000,1.824822,,,,,,,,,,,
0.010000,0.000000,1.170000,0.027548,0.000000,1.169718,0.03808228,0.000000,1.825030,,,,,,,,,,,
-0.010000,0.002000,1.170000,0.007550,0.002000,1.170018,0.03032642,0.000789,1.823555,,,,,,,,,,,
-0.008000,0.002000,1.170000,0.009550,0.002000,1.169988,0.03111297,0.000791,1.823642,,,,,,,,,,,
-0.006000,0.002000,1.170000,0.011550,0.002000,1.169958,0.03189366,0.000790,1.823740,,,,,,,,,,,
-0.004000,0.002000,1.170000,0.013550,0.002000,1.169928,0.03267292,0.000789,1.823853,,,,,,,,,,,
-0.002000,0.002000,1.170000,0.015550,0.002000,1.169898,0.03345075,0.000788,1.823979,,,,,,,,,,,
0.000000,0.002000,1.170000,0.017549,0.002000,1.169868,0.03422716,0.000787,1.824120,,,,,,,,,,,
0.002000,0.002000,1.170000,0.019549,0.002000,1.169838,0.03500213,0.000786,1.824276,,,,,,,,,,,
0.004000,0.002000,1.170000,0.021549,0.002000,1.169808,0.03577567,0.000785,1.824445,,,,,,,,,,,
0.006000,0.002000,1.170000,0.023549,0.002000,1.169778,0.03654778,0.000784,1.824629,,,,,,,,,,,
0.008000,0.002000,1.170000,0.025548,0.002000,1.169748,0.03731846,0.000784,1.824827,,,,,,,,,,,
0.010000,0.002000,1.170000,0.027548,0.002000,1.169718,0.03808368,0.000782,1.825035,,,,,,,,,,,
-0.010000,0.004000,1.170000,0.007550,0.004000,1.170018,0.03032703,0.001573,1.823575,,,,,,,,,,,
-0.008000,0.004000,1.170000,0.009550,0.004000,1.169988,0.03111451,0.001575,1.823663,,,,,,,,,,,
-0.006000,0.004000,1.170000,0.011550,0.004000,1.169958,0.03189933,0.001576,1.823764,,,,,,,,,,,
-0.004000,0.004000,1.170000,0.013550,0.004000,1.169928,0.03267897,0.001575,1.823877,,,,,,,,,,,
-0.002000,0.004000,1.170000,0.015550,0.004000,1.169898,0.03345559,0.001573,1.824002,,,,,,,,,,,
0.000000,0.004000,1.170000,0.017549,0.004000,1.169868,0.03423078,0.001572,1.824142,,,,,,,,,,,
0.002000,0.004000,1.170000,0.019549,0.004000,1.169838,0.03500454,0.001570,1.824296,,,,,,,,,,,
0.004000,0.004000,1.170000,0.021549,0.004000,1.169808,0.03577687,0.001568,1.824464,,,,,,,,,,,
0.006000,0.004000,1.170000,0.023549,0.004000,1.169778,0.03654778,0.001566,1.824646,,,,,,,,,,,
0.008000,0.004000,1.170000,0.025548,0.004000,1.169748,0.03731725,0.001565,1.824843,,,,,,,,,,,
0.010000,0.004000,1.170000,0.027548,0.004000,1.169718,0.03808394,0.001563,1.825053,,,,,,,,,,,
-0.010000,0.006000,1.170000,0.007550,0.006000,1.170018,0.03032695,0.002356,1.823606,,,,,,,,,,,
-0.008000,0.006000,1.170000,0.009550,0.006000,1.169988,0.03111422,0.002357,1.823695,,,,,,,,,,,
-0.006000,0.006000,1.170000,0.011550,0.006000,1.169958,0.03189870,0.002357,1.823796,,,,,,,,,,,
-0.004000,0.006000,1.170000,0.013550,0.006000,1.169928,0.03268052,0.002357,1.823910,,,,,,,,,,,
-0.002000,0.006000,1.170000,0.015550,0.006000,1.169898,0.03345952,0.002356,1.824037,,,,,,,,,,,
0.000000,0.006000,1.170000,0.017549,0.006000,1.169868,0.03423350,0.002354,1.824175,,,,,,,,,,,
0.002000,0.006000,1.170000,0.019549,0.006000,1.169838,0.03500605,0.002351,1.824328,,,,,,,,,,,
0.004000,0.006000,1.170000,0.021549,0.006000,1.169808,0.03577717,0.002349,1.824495,,,,,,,,,,,
0.006000,0.006000,1.170000,0.023549,0.006000,1.169778,0.03654686,0.002346,1.824676,,,,,,,,,,,
